24,1,0,23,0,0,6,0,20,11,0,0,29,15,0,25,0,0,34,26,27,0,4,0,33,35,0,12,18,0,7,0,0,32,8,0
8,0,23,33,22,3,15,27,32,9,34,30,0,16,0,14,36,19,24,0,25,29,0,0,28,0,0,0,0,26,35,0,1,0,5,0
13,30,0,0,0,7,4,8,0,36,24,14,33,0,28,26,5,22,11,35,0,9,0,23,17,18,0,0,3,0,27,6,0,15,0,0
36,0,11,6,32,1,16,13,21,0,0,0,3,0,17,0,35,0,30,8,4,0,5,0,7,31,27,0,0,0,25,0,19,34,0,0
17,31,20,0,0,29,0,0,10,0,11,0,7,0,0,15,0,0,6,22,0,16,0,0,19,12,23,0,0,30,0,14,33,24,0,0
5,9,0,15,0,0,20,0,0,0,0,0,0,21,0,0,0,0,2,28,14,0,0,0,0,34,6,10,0,0,3,4,0,0,32,0
0,26,0,0,0,0,31,0,0,18,22,0,30,0,20,0,0,0,0,34,0,33,0,0,9,0,16,0,0,0,2,0,21,12,0,0
2,4,25,12,6,0,8,20,0,34,10,19,15,18,27,21,26,0,17,14,0,32,24,5,0,0,13,7,29,0,0,11,16,0,0,0
32,7,0,8,21,13,23,26,1,0,0,9,20,30,2,0,12,28,19,6,0,35,0,0,18,16,0,24,0,0,0,5,15,0,10,0
9,0,0,0,0,11,27,6,22,0,29,0,0,19,0,34,31,32,7,30,15,0,0,0,4,2,0,0,0,0,26,0,35,21,0,0
20,29,0,35,0,23,5,0,0,25,32,31,0,10,0,0,8,0,18,0,0,0,3,0,0,0,12,0,9,0,0,0,36,0,30,0
0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12,0,11,0,0,0,0,0,4,0,28,33,0,0
0,0,0,0,0,0,0,17,24,7,0,0,22,29,0,0,0,0,0,0,33,0,0,0,3,28,0,0,6,0,32,34,0,0,2,0
30,0,0,31,16,2,21,0,13,20,0,23,9,0,5,35,32,14,0,18,0,8,0,10,0,15,11,0,0,0,0,0,25,28,0,0
25,0,28,11,15,22,30,0,35,10,0,2,31,1,21,23,0,0,14,13,0,0,0,24,0,7,4,18,0,0,0,33,27,16,0,0
0,32,7,0,13,34,9,0,5,3,4,16,0,0,0,0,0,15,35,33,0,6,0,0,31,19,21,0,0,0,12,36,10,0,0,0
18,3,0,9,4,21,0,0,15,0,1,0,0,7,13,0,0,0,20,2,0,0,0,0,0,24,29,0,0,0,0,17,0,11,0,0
0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,4,0,0,9,0,1,0,0,0,0,6,0,0,0,0,8,0,29,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,11,12,3,0,0,0,0,0,0,28,0,0,36,0,0,16,0,0,34,0,0,0,0,0
23,20,9,0,8,0,35,24,34,13,16,0,0,0,0,27,0,12,3,0,22,0,10,25,0,5,0,32,0,1,0,0,0,7,0,0
10,19,4,0,35,36,29,1,0,27,0,0,0,9,0,24,18,23,5,0,0,15,0,11,34,0,8,17,22,0,0,0,0,0,0,0
0,5,0,0,0,24,0,2,18,0,15,8,19,26,0,0,29,0,4,36,0,1,16,0,0,27,0,0,0,0,0,0,0,0,0,0
26,15,21,3,29,25,0,0,0,0,0,0,28,0,30,0,0,0,0,19,20,0,0,0,10,0,0,0,0,0,16,0,0,0,0,0
6,0,16,30,27,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,15,0,0,0,0,23,0,0,0,0
0,0,0,0,0,0,0,0,23,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0
29,0,36,26,30,20,13,0,0,0,0,32,0,34,19,0,24,3,0,11,18,27,0,0,0,0,0,25,0,0,0,0,0,0,0,0
7,14,27,28,18,31,33,0,30,21,8,0,1,0,0,13,0,29,26,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,0,0,0,5,10,11,0,29,35,0,0,0,0,32,36,0,0,0,1,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0
0,24,1,21,0,0,19,36,0,0,3,26,18,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
