27,33,25,30,26,31,4,6,2,14,20,22,10,13,8,12,36,1,28,32,3,29,34,21,24,17,19,35,15,11,23,9,5,7,16,18
9,1,2,32,15,29,24,33,11,16,26,3,34,30,6,25,5,23,17,12,8,19,13,4,10,31,22,21,18,7,28,35,20,36,27,14
13,5,35,22,23,10,9,12,15,34,25,28,26,4,19,24,18,14,1,36,16,20,7,33,27,8,6,32,2,30,11,29,31,17,3,21
25,27,1,17,2,30,13,24,6,29,4,22,16,3,11,20,33,8,28,18,26,32,19,9,31,21,35,23,36,12,15,7,34,14,5,10
16,21,18,4,36,9,33,23,27,30,10,26,7,31,22,24,34,6,11,2,1,20,3,29,5,17,19,13,15,14,8,25,35,28,32,12
19,32,13,22,11,35,7,8,25,15,20,28,27,29,5,10,17,4,12,23,14,24,31,21,9,30,1,34,3,16,26,6,18,33,2,36
10,15,5,23,3,34,19,12,14,2,11,31,28,18,26,13,1,36,17,33,4,7,35,6,8,27,29,25,24,32,21,30,16,22,20,9
28,8,33,24,31,6,35,9,21,5,1,18,32,12,14,30,23,2,13,34,16,25,15,36,11,10,26,20,22,7,19,17,27,29,3,4
29,14,20,12,26,7,17,3,34,16,36,32,19,9,21,25,15,35,22,5,30,8,10,27,2,28,18,33,4,6,13,1,24,23,31,11
32,10,25,16,7,8,30,22,33,23,17,15,18,21,20,3,6,12,9,28,11,4,34,1,26,24,14,31,5,2,35,29,19,13,36,27
26,33,36,1,34,12,24,10,19,8,29,2,5,16,35,32,4,31,7,20,23,14,18,30,13,9,11,15,27,3,6,22,25,17,28,21
5,19,14,9,18,21,25,28,4,31,32,36,26,23,2,27,8,13,24,17,22,10,6,12,35,16,33,29,20,34,30,15,1,11,7,3
6,4,35,28,22,23,9,26,18,3,14,11,30,34,19,15,10,1,27,16,25,29,5,13,17,7,21,12,32,36,20,31,33,2,24,8
3,17,15,13,27,24,5,6,35,20,7,34,11,33,29,22,36,28,2,21,31,19,8,32,30,18,10,1,25,4,9,14,12,26,16,23
2,30,11,20,29,31,21,27,12,1,13,16,24,14,25,17,7,9,3,15,35,33,36,26,19,8,23,22,6,28,34,32,4,18,10,5
1,18,9,31,32,17,26,5,7,12,2,33,10,8,36,35,25,3,16,27,19,34,28,4,14,11,20,21,30,13,22,23,15,24,29,6
15,28,26,3,10,25,34,21,23,11,8,29,14,30,33,1,9,27,5,35,6,22,13,2,16,4,32,24,31,18,36,19,17,7,12,20
7,20,4,35,19,27,28,31,16,22,24,30,34,32,12,21,18,29,10,11,3,17,14,23,15,6,2,36,26,9,25,13,5,8,33,1
22,13,16,14,33,5,20,35,32,25,15,10,2,24,6,11,19,23,31,9,18,36,12,8,28,29,27,7,1,17,3,4,30,21,34,26
8,34,2,30,6,36,14,1,17,4,27,13,20,7,16,28,26,15,32,29,33,21,24,25,23,3,5,19,12,22,18,9,10,35,11,31
21,24,23,29,12,11,3,18,9,36,6,19,13,4,17,31,5,22,20,1,15,30,26,7,10,34,8,35,33,25,16,2,32,27,14,28
35,23,7,2,25,32,12,13,22,17,16,6,21,27,10,8,31,24,14,3,36,26,9,34,20,33,15,30,29,1,4,28,11,5,19,18
34,31,30,21,14,29,27,20,1,10,23,24,22,17,18,36,28,32,35,6,7,15,16,5,3,19,12,4,9,11,2,8,13,25,26,33
4,5,19,18,9,26,29,36,3,7,31,25,33,15,1,2,14,34,21,13,17,12,27,11,22,32,28,6,35,8,24,10,20,16,23,30
20,11,17,27,1,33,32,30,8,28,18,21,6,13,4,7,3,26,23,24,2,31,22,19,36,25,16,5,34,10,14,35,29,12,9,15
13,3,28,6,8,10,15,19,5,26,34,9,35,25,30,12,11,16,1,4,20,18,29,33,27,23,17,2,14,24,7,21,36,31,22,32
36,16,12,15,24,22,2,4,11,14,33,35,9,19,23,5,29,20,8,30,32,28,25,10,21,13,7,26,18,31,1,27,3,6,17,34
27,35,34,33,23,28,1,29,24,13,22,20,36,10,9,14,32,11,4,26,12,3,30,15,7,31,25,18,2,21,17,5,6,19,8,16
17,29,32,8,4,14,36,11,26,18,35,12,31,6,15,33,2,7,25,22,9,16,23,24,1,5,30,3,28,19,10,20,21,34,27,13
12,7,22,5,16,20,8,15,31,33,25,27,3,35,13,29,24,30,19,36,34,2,21,18,4,26,6,17,10,23,32,11,28,9,1,14
9,36,31,25,13,2,4,7,30,34,19,5,1,26,27,23,21,17,6,14,10,11,32,28,29,20,24,8,16,15,12,33,22,3,18,35
18,26,3,11,15,1,6,16,10,21,9,14,25,5,28,34,22,19,29,31,8,27,20,17,33,12,36,32,13,35,23,24,7,4,30,2
30,6,24,10,21,19,23,2,28,32,3,17,4,20,8,16,12,18,33,7,13,5,1,35,34,22,9,14,11,27,29,26,31,36,15,25
24,25,29,32,5,13,18,34,2,27,26,1,17,11,7,19,30,14,36,8,21,6,33,16,12,35,31,10,23,20,28,3,9,15,4,22
14,1,27,26,35,4,16,25,15,9,21,8,12,22,31,18,13,10,30,19,29,23,11,20,24,36,3,28,17,5,33,34,2,32,6,7
31,12,6,7,17,15,11,33,36,24,30,3,8,1,34,9,35,5,26,10,28,13,4,14,32,2,22,16,21,29,27,18,23,20,25,19
33,22,8,36,20,3,10,17,13,19,5,4,23,28,32,6,27,25,15,12,24,35,2,31,18,1,34,9,7,26,11,16,14,30,21,29
11,9,21,19,28,18,22,14,20,6,12,23,29,2,24,4,16,33,34,32,5,1,7,3,25,15,13,27,8,30,31,36,26,10,35,17
23,2,10,34,30,16,31,32,29,35,28,7,15,36,3,26,20,21,18,25,27,9,17,22,6,14,4,11,19,33,5,12,8,1,13,24
