16,8,7,26,9,14,15,34,12,19,11,20,4,2,5,29,35,33,27,10,13,21,24,6,17,31,30,28,32,18,36,3,22,1,25,23
36,30,35,15,17,18,31,13,3,29,33,27,20,25,26,21,6,22,14,7,16,28,8,34,9,24,2,23,12,1,5,32,10,4,19,11
21,5,20,27,24,10,18,32,9,22,23,16,12,31,34,19,11,36,3,33,4,1,15,30,14,8,25,13,35,6,29,2,17,26,7,28
1,33,12,13,32,11,30,2,26,21,35,17,10,15,28,9,8,14,31,20,19,23,25,22,29,3,4,36,7,5,18,16,34,24,27,6
34,6,29,23,28,2,7,5,1,25,4,8,27,13,24,17,3,32,12,11,36,9,18,35,10,15,16,22,19,26,30,31,14,21,20,33
19,25,3,31,22,4,14,24,10,6,28,36,1,7,30,16,18,23,5,29,32,2,26,17,21,34,20,11,27,33,15,9,35,8,12,13
6,13,25,30,19,22,24,8,17,14,1,28,15,35,3,11,7,18,23,26,21,12,31,29,16,20,33,9,10,27,34,4,36,32,2,5
5,15,9,10,16,17,32,29,21,12,3,2,30,6,31,14,19,28,11,27,18,36,35,7,8,23,24,4,26,34,1,33,20,22,13,25
29,1,14,20,12,33,16,27,36,15,10,30,2,22,32,34,5,26,17,4,3,13,28,25,19,18,21,35,6,7,11,23,8,9,31,24
26,11,8,21,31,32,34,18,20,7,19,35,13,36,23,1,4,27,9,5,2,33,14,24,25,30,15,12,17,22,28,6,3,29,16,10
28,27,18,2,23,3,33,31,6,9,5,4,29,10,25,12,16,24,8,22,30,19,34,20,13,11,1,32,36,14,35,17,7,15,26,21
24,7,4,36,34,35,13,22,11,26,25,23,17,33,9,20,21,8,6,32,10,16,1,15,5,29,28,2,31,3,12,19,18,14,30,27
6,11,4,15,12,14,16,33,32,8,21,23,22,13,25,24,2,18,29,9,35,26,1,31,20,19,36,27,5,17,3,34,10,30,7,28
23,27,3,32,13,5,1,18,35,28,31,25,15,30,17,7,19,36,10,16,33,4,11,6,12,14,8,21,29,34,9,2,26,20,24,22
9,35,8,28,16,34,5,2,12,6,26,3,14,33,20,29,4,10,23,15,19,25,22,18,1,24,31,32,7,30,36,27,11,17,21,13
33,31,29,19,21,36,7,10,24,9,22,20,34,11,23,32,28,5,30,14,8,13,17,27,26,2,6,35,18,3,15,16,12,25,1,4
24,30,20,26,18,2,11,17,36,19,34,13,31,9,3,1,27,16,12,21,28,32,5,7,4,23,15,25,10,22,14,33,8,29,35,6
1,17,22,25,7,10,29,4,14,30,27,15,21,8,12,35,26,6,20,34,3,36,2,24,11,33,16,13,28,9,31,32,19,18,23,5
29,32,28,35,14,7,4,20,26,11,16,18,8,25,21,10,34,15,24,31,13,33,23,2,27,3,5,30,19,36,22,17,6,12,9,1
25,18,5,9,3,12,13,15,23,29,2,10,19,6,14,20,31,11,27,30,1,35,7,22,28,17,32,24,34,26,21,4,33,8,16,36
19,8,36,33,27,26,3,1,17,5,25,21,30,16,18,22,13,23,28,11,4,34,14,9,31,12,35,7,6,2,24,29,32,10,20,15
21,20,1,6,11,17,31,32,28,7,14,35,33,29,2,12,24,26,16,19,10,5,8,36,9,22,23,18,4,15,27,25,34,13,3,30
10,16,31,24,30,15,22,6,9,12,8,34,36,28,4,27,17,3,26,25,20,29,18,32,21,11,1,33,14,13,23,5,35,2,19,7
34,13,2,23,22,4,30,36,27,33,24,19,7,5,32,9,1,35,6,3,21,12,15,17,10,20,29,16,25,8,18,14,28,31,11,26
7,34,12,5,2,20,9,23,16,26,4,31,3,24,36,14,10,25,8,18,30,28,33,29,35,6,17,11,32,19,13,15,22,1,27,21
35,29,23,4,28,1,25,3,33,17,32,36,6,34,26,15,16,20,22,13,9,19,12,10,7,21,27,14,8,24,11,31,2,5,30,18
8,9,27,36,15,33,21,30,34,24,11,29,4,2,1,28,22,7,35,32,6,20,26,5,13,10,18,23,31,25,12,3,17,19,14,16
32,3,18,17,10,22,35,5,19,2,15,6,23,21,13,11,30,33,7,1,24,27,31,14,36,9,12,4,16,28,29,8,20,26,25,34
31,19,21,16,26,30,12,13,18,22,7,14,29,32,27,17,9,8,15,36,2,11,4,25,34,5,33,3,20,1,35,10,24,6,28,23
13,6,11,14,25,24,28,27,8,10,20,1,12,18,19,5,35,31,17,23,34,3,21,16,30,26,2,15,22,29,4,36,7,32,33,9
12,33,25,2,34,27,6,22,31,3,36,28,10,26,15,19,11,24,18,20,23,17,32,21,29,4,7,9,1,5,16,35,30,14,13,8
4,5,13,30,1,18,24,26,2,35,33,12,17,3,9,34,7,22,31,28,11,10,27,19,6,32,14,8,36,16,25,23,15,21,29,20
14,21,32,20,9,28,27,19,5,16,23,11,2,4,8,31,25,1,36,35,29,30,24,26,33,15,13,34,3,12,6,7,18,22,10,17
16,26,10,31,6,19,20,7,15,1,9,17,32,36,29,30,21,13,4,8,25,14,3,34,23,35,11,22,27,18,33,28,5,24,12,2
11,23,15,7,36,8,18,25,29,21,10,30,5,14,35,6,33,27,1,2,22,16,13,12,24,28,19,31,17,20,34,9,4,3,26,32
22,24,17,3,35,29,34,14,4,32,13,8,28,20,16,23,18,12,9,5,15,7,6,33,25,30,26,2,21,10,1,19,31,11,36,27
3,15,14,27,23,25,19,16,1,18,29,5,20,35,28,26,8,21,33,6,31,2,30,4,32,13,34,12,9,11,17,24,36,7,22,10
28,12,9,22,20,13,8,31,25,36,6,4,24,23,30,2,32,14,3,10,18,1,16,15,17,29,21,19,35,7,26,11,27,34,5,33
30,36,6,29,31,11,33,34,10,15,35,7,1,17,22,25,3,19,5,12,32,23,9,20,8,27,24,26,2,4,28,13,21,16,18,14
17,7,24,18,19,32,2,12,30,14,28,22,16,27,33,13,6,34,11,26,36,21,29,35,5,31,3,10,15,23,20,1,9,4,8,25
2,1,16,10,33,35,26,21,11,27,3,24,18,31,5,4,12,9,25,7,17,8,34,13,22,36,20,28,30,14,32,6,29,23,15,19
5,4,26,34,8,21,23,9,20,13,17,32,11,10,7,36,15,29,14,22,27,24,19,28,18,16,25,1,33,6,30,12,3,35,2,31
27,10,35,12,29,6,32,28,7,20,30,26,9,1,11,21,36,17,19,24,14,31,25,23,2,34,22,5,13,33,8,18,16,15,4,3
20,2,30,1,4,9,14,8,6,34,5,16,27,19,24,3,23,32,13,17,26,18,36,11,15,7,28,29,12,21,10,22,25,33,31,35
18,28,33,13,24,23,10,29,22,4,19,2,25,12,31,16,20,30,34,27,5,15,35,3,14,8,9,17,26,32,7,21,1,36,6,11
36,14,7,8,17,31,15,24,3,23,12,27,26,22,34,18,5,4,21,33,16,9,10,1,19,25,30,6,11,35,2,20,13,28,32,29
26,22,34,21,5,16,36,11,13,25,18,9,35,15,10,33,14,2,32,29,7,6,28,8,3,1,4,20,24,31,19,30,23,27,17,12
15,25,19,11,32,3,17,35,21,31,1,33,13,7,6,8,29,28,2,4,12,22,20,30,16,18,10,36,23,27,5,26,14,9,34,24
