30,38,21,3,48,13,16,49,22,2,43,32,39,45,41,23,40,19,11,36,47,12,4,1,28,33,9,46,26,27,15,44,6,5,37,8,25,7,10,14,34,31,42,35,17,20,24,18,29
46,34,18,29,10,7,17,28,36,23,42,30,9,15,14,8,26,22,21,3,35,43,27,39,31,2,40,24,4,1,11,16,19,20,13,38,6,32,12,5,45,33,47,37,44,49,25,41,48
11,14,44,8,35,22,25,37,5,10,13,33,38,46,16,18,7,1,24,29,43,21,45,20,30,41,47,32,34,17,39,23,31,42,3,26,48,9,15,49,4,36,40,2,27,6,19,12,28
24,37,9,23,4,43,15,14,40,31,27,6,19,47,12,48,2,45,38,28,13,22,8,7,36,26,16,34,10,25,32,18,29,30,49,44,35,17,41,42,11,20,39,5,46,21,33,1,3
1,19,32,28,47,5,20,18,44,17,21,8,4,41,30,49,6,31,46,33,25,14,3,29,11,23,15,42,45,9,24,48,12,35,7,22,27,40,39,2,13,37,43,36,26,34,16,38,10
6,39,36,12,27,33,41,35,26,7,1,34,11,3,44,42,20,32,9,37,5,48,17,49,13,25,38,10,40,2,28,14,22,46,21,29,19,18,16,47,24,43,31,15,8,45,30,4,23
49,45,2,31,42,26,40,29,16,48,12,25,20,24,4,27,17,39,34,10,15,19,35,6,37,44,5,18,41,38,47,8,36,33,43,3,28,21,46,1,23,30,14,11,22,7,32,13,9
43,33,3,40,30,46,35,16,37,29,24,18,23,17,1,9,36,15,20,31,39,44,7,13,12,42,27,4,32,5,26,11,45,34,19,28,8,41,22,38,25,10,48,21,6,47,14,2,49
2,23,1,44,36,41,12,33,38,43,40,42,30,39,10,13,34,37,26,27,4,15,29,46,21,35,49,11,24,47,8,25,48,18,22,19,17,6,9,20,14,3,5,16,7,28,45,31,32
22,17,47,11,45,37,5,32,25,28,49,12,6,34,21,3,18,42,19,30,40,16,24,10,1,20,43,41,35,14,44,7,2,39,15,27,13,26,31,33,48,23,29,38,4,36,9,46,8
27,16,14,19,26,21,29,48,45,46,9,44,13,11,43,7,8,24,32,22,49,34,38,5,33,6,18,31,12,41,23,20,3,1,28,36,39,47,4,35,40,2,17,10,30,15,37,25,42
4,32,20,48,39,8,24,22,10,1,3,31,35,5,38,45,47,11,12,25,44,17,28,37,14,19,2,9,36,16,6,46,13,40,33,21,15,49,29,30,42,7,23,41,43,26,34,27,18
28,31,38,18,49,9,13,47,15,19,2,20,8,7,17,6,46,41,14,23,16,39,26,48,25,36,32,22,27,29,21,4,30,10,42,24,45,34,37,43,5,44,33,12,40,1,35,3,11
15,42,10,34,25,6,7,36,27,21,26,4,41,14,33,5,29,35,28,48,2,45,23,8,40,47,3,30,31,37,17,43,49,38,9,46,11,12,1,16,18,32,24,13,39,22,20,44,19
47,4,33,1,2,44,38,11,46,27,14,10,28,31,48,16,25,12,18,26,36,13,43,24,29,32,42,19,20,23,30,39,7,45,40,34,41,3,8,15,37,6,9,17,21,35,5,49,22
20,12,28,7,13,49,39,26,3,18,38,47,16,4,19,14,21,33,17,34,1,8,41,35,6,10,23,48,22,43,25,37,27,2,31,30,9,5,44,40,46,42,32,45,36,11,29,24,15
29,36,11,16,43,42,32,25,2,45,39,35,40,21,49,4,5,27,30,20,24,26,46,3,47,9,22,7,33,15,14,6,28,41,1,17,31,48,13,23,12,38,19,44,37,18,10,8,34
45,46,37,30,31,18,21,19,29,9,17,13,12,8,11,41,39,47,22,42,6,2,36,15,38,40,33,14,5,44,34,49,4,48,32,10,1,35,27,28,16,24,7,3,20,25,43,23,26
19,40,25,9,8,3,34,30,6,49,15,24,32,48,37,29,10,13,2,43,23,28,5,31,20,21,44,27,16,11,46,35,18,26,17,45,47,36,33,4,7,22,12,14,38,39,41,42,1
5,41,26,24,6,35,48,44,23,22,34,37,43,33,8,38,3,7,31,15,32,1,25,11,17,45,30,49,47,10,12,42,9,19,36,14,2,29,20,21,39,18,16,4,28,27,13,40,46
14,10,15,22,23,17,27,7,1,36,5,41,42,20,45,46,28,40,44,35,9,4,34,18,39,12,37,16,38,21,3,13,8,24,29,32,43,11,26,25,19,49,6,48,33,31,47,30,2
23,18,49,37,11,25,1,15,21,24,36,40,27,28,9,19,43,16,35,45,7,33,31,44,5,8,29,39,14,34,13,12,42,4,20,41,26,38,6,46,2,17,30,32,10,48,3,22,47
40,30,5,36,46,19,47,41,12,14,22,2,33,13,34,20,42,49,48,6,8,23,16,21,24,17,7,37,18,3,1,10,26,25,45,4,29,27,28,32,31,15,38,43,11,9,44,39,35
31,21,45,26,16,4,6,9,35,3,7,1,25,37,15,12,33,44,39,24,29,10,32,47,43,30,28,13,48,19,22,2,38,17,5,20,42,8,49,34,36,11,46,18,41,23,40,14,27
41,22,39,10,20,14,28,38,32,47,44,17,26,42,31,30,1,21,27,40,37,36,18,4,2,48,25,15,46,33,29,9,23,11,8,12,3,43,19,24,35,16,13,49,45,5,7,34,6
7,43,8,32,33,27,3,5,30,34,31,49,48,16,26,17,13,25,41,11,18,6,1,14,35,46,12,38,28,40,37,47,21,15,24,9,23,10,45,22,44,39,36,42,2,19,4,29,20
44,24,35,13,15,38,9,39,11,20,46,19,18,29,36,32,4,23,10,2,28,41,42,45,3,22,34,40,30,7,49,27,16,43,6,37,14,25,47,48,21,5,8,1,31,12,26,33,17
48,2,34,17,12,29,42,8,43,4,45,23,10,6,46,22,38,5,47,14,3,49,19,9,27,11,20,26,44,32,35,31,41,36,39,18,7,33,40,13,30,1,25,24,15,16,28,37,21
9,16,48,2,47,35,44,22,49,25,26,13,5,28,30,41,12,45,33,27,19,18,20,17,43,14,24,4,21,11,23,10,39,36,40,34,29,6,42,7,3,37,32,15,38,1,8,31,46
39,41,10,36,23,12,6,45,24,1,30,17,7,3,38,8,14,20,25,11,13,44,28,29,27,34,21,26,4,19,15,33,16,42,48,9,35,46,32,31,43,2,49,22,18,40,5,37,47
20,37,28,43,33,1,29,16,36,39,8,9,23,2,6,4,26,24,44,22,10,11,46,38,47,48,15,13,31,45,32,18,7,14,35,30,17,25,19,49,5,40,3,27,34,21,12,41,42
21,42,18,14,15,27,8,35,34,4,10,43,6,19,3,32,5,40,23,7,17,31,49,33,25,9,41,1,28,37,12,29,24,46,38,20,22,26,45,48,47,39,2,11,30,36,16,13,44
40,46,32,11,19,45,24,12,37,27,15,48,31,29,1,34,9,18,36,16,39,30,22,2,5,6,42,8,44,43,13,47,49,3,41,10,21,4,28,14,38,33,7,23,26,17,20,35,25
31,3,34,4,17,22,25,20,11,33,18,46,42,38,37,29,43,21,49,47,15,10,7,16,35,40,32,12,1,26,8,9,30,2,5,24,13,41,36,27,23,44,45,14,19,6,28,48,39
30,49,38,5,13,7,26,47,40,32,14,41,44,21,48,46,28,31,35,42,2,45,36,23,19,3,37,39,6,27,17,20,34,22,25,16,12,18,11,15,8,1,10,9,33,4,29,43,24
44,24,8,16,5,18,3,46,12,31,17,15,14,42,34,47,10,7,28,6,32,38,27,1,39,11,23,33,45,21,4,48,40,49,19,43,2,36,22,9,26,30,13,41,29,25,35,20,37
43,31,49,1,6,48,12,13,32,37,9,8,28,47,26,22,45,4,27,23,20,35,40,19,2,46,10,30,33,18,39,5,36,29,3,15,16,42,41,24,44,25,17,34,21,38,14,7,11
32,17,7,29,39,40,11,36,38,19,23,18,48,49,46,3,35,12,15,44,30,41,21,37,13,24,14,28,25,20,2,6,10,9,16,5,31,33,1,4,27,34,42,47,22,26,45,8,43
45,4,14,22,25,15,35,44,43,26,16,40,20,34,2,42,48,33,37,31,49,9,12,36,8,29,6,3,47,24,11,30,13,41,17,21,23,38,7,28,46,32,18,1,5,27,10,39,19
38,19,23,26,41,28,36,21,35,30,2,27,10,22,24,39,13,9,29,1,25,7,5,45,42,16,20,47,37,44,14,15,31,34,43,40,18,8,12,11,49,17,6,33,4,46,48,32,3
47,10,27,20,2,33,30,4,6,3,25,5,39,1,11,21,38,16,17,41,36,32,48,18,44,43,34,22,7,42,28,8,46,26,12,37,45,13,29,19,35,14,23,31,9,49,24,40,15
46,21,37,42,9,13,34,11,41,29,24,7,33,45,43,14,8,5,40,19,18,15,17,31,26,4,25,49,22,35,1,32,38,23,27,48,10,20,3,47,39,6,28,12,16,2,30,44,36
22,45,9,17,28,5,15,39,29,38,13,36,41,37,23,20,33,2,31,12,43,16,19,4,40,26,44,27,32,46,10,3,25,18,34,49,24,11,6,30,1,35,47,42,48,8,7,14,21
24,32,11,40,38,19,48,1,4,9,47,22,18,23,8,28,42,26,39,37,14,20,29,5,7,30,12,45,49,33,6,35,21,44,36,41,3,15,13,43,17,10,34,46,31,16,25,27,2
18,43,47,37,26,2,4,15,27,48,21,3,25,33,40,45,46,41,24,10,29,42,6,34,14,23,9,35,5,13,7,12,22,11,28,36,44,32,8,38,16,31,30,20,49,39,19,17,1
14,7,33,35,36,3,27,30,42,5,12,31,49,6,9,17,47,32,16,13,48,8,1,11,28,22,46,10,41,39,20,45,43,19,26,29,40,2,21,34,25,4,37,38,24,15,44,18,23
16,12,21,30,44,25,46,32,28,2,19,10,11,8,4,38,34,1,7,15,3,49,39,24,33,18,13,41,48,40,29,37,14,17,31,42,26,9,47,23,20,27,43,5,35,22,6,36,45
49,29,1,39,10,8,41,34,20,45,35,16,43,24,36,44,6,25,22,18,11,2,37,48,3,21,17,31,30,47,38,27,23,15,42,19,7,14,5,46,28,12,26,40,13,33,32,9,4
13,6,42,34,20,31,23,17,14,46,7,44,40,26,5,35,30,49,19,21,27,43,47,32,15,36,38,25,9,1,16,2,4,8,24,39,37,48,18,33,22,45,11,10,12,28,3,29,41
15,27,45,49,43,16,14,10,18,44,34,12,8,40,28,30,37,13,6,5,46,22,32,20,36,47,35,48,29,7,24,19,41,38,2,31,1,39,25,3,11,42,21,26,23,9,33,4,17
42,39,3,9,7,37,33,31,30,28,22,25,35,46,32,36,40,15,11,38,24,21,45,6,17,1,26,18,43,4,47,14,12,5,8,23,48,27,10,44,29,19,20,16,41,13,34,2,49
5,1,17,6,30,11,47,26,2,23,43,21,9,41,44,16,25,27,20,4,22,24,8,40,29,49,33,19,10,32,34,36,48,39,15,45,28,37,14,18,13,38,35,7,46,12,42,3,31
4,13,20,41,21,29,40,5,1,17,38,19,32,27,39,7,31,3,18,49,9,14,25,42,30,12,43,2,35,28,37,23,45,33,6,47,46,16,24,26,34,36,44,8,15,48,11,10,22
12,36,19,8,46,24,38,3,13,7,37,6,29,14,10,33,23,42,26,48,1,28,15,27,4,44,31,34,16,17,40,49,9,30,11,2,41,22,35,20,32,21,25,18,45,43,39,47,5
10,23,35,28,48,44,2,42,16,15,33,49,47,39,29,19,17,14,43,45,34,13,41,3,46,5,11,37,26,25,21,22,18,31,20,6,9,12,30,8,4,7,27,36,40,24,38,1,32
26,22,31,25,34,32,18,24,48,11,45,20,4,36,35,2,21,47,41,8,12,39,9,10,23,7,16,38,13,3,44,1,42,27,46,17,33,5,49,40,15,43,29,28,14,19,37,30,6
41,20,26,44,14,42,7,25,31,49,40,29,15,12,45,48,4,35,8,32,21,37,34,47,9,17,3,6,19,10,46,39,1,28,33,13,27,24,38,16,36,5,22,43,11,30,2,23,18
3,5,13,10,45,38,21,8,26,34,27,30,16,48,25,24,29,19,47,20,7,23,33,22,11,39,18,43,15,36,9,42,6,12,14,32,49,40,17,1,2,28,31,4,44,37,41,46,35
17,25,36,15,40,23,49,6,21,47,44,1,22,43,41,11,39,37,42,28,31,4,2,46,38,32,19,7,27,8,45,16,35,13,18,3,34,29,48,12,30,9,5,24,10,14,26,33,20
28,11,4,12,37,47,9,19,17,18,39,32,38,35,14,23,15,6,2,33,5,27,24,41,1,31,29,42,3,22,48,7,44,43,30,26,8,10,20,25,21,46,40,13,36,45,49,34,16
1,2,39,19,31,46,16,33,9,36,5,28,13,7,17,26,3,10,34,43,40,48,44,8,20,35,30,15,11,29,49,41,47,24,4,18,6,45,37,22,14,23,38,21,25,32,27,42,12
6,8,29,33,27,34,32,37,10,41,11,24,45,4,13,18,22,36,30,46,38,12,14,25,49,28,5,16,20,31,26,21,2,40,23,44,42,35,43,39,7,47,48,17,1,3,15,19,9
35,30,24,48,18,43,22,14,23,42,3,2,46,20,27,12,49,44,1,9,16,26,13,21,10,45,40,36,38,5,25,34,17,32,37,11,4,19,31,41,33,15,39,29,6,7,47,28,8
23,38,44,21,49,26,39,41,45,35,1,37,34,9,33,43,16,46,13,25,4,5,3,15,18,42,22,11,40,48,36,28,32,6,29,8,14,47,2,10,12,20,19,30,7,31,17,24,27
25,15,40,27,24,41,1,49,22,43,48,42,3,32,31,37,44,34,38,29,35,47,10,30,45,33,8,20,46,2,5,13,11,16,7,4,36,21,23,17,19,26,12,39,28,18,9,6,14
33,35,5,3,8,36,20,29,47,24,6,23,12,11,42,15,19,17,10,30,28,34,43,44,21,13,48,46,39,14,31,4,27,37,49,38,25,7,9,45,40,18,1,2,32,41,22,16,26
7,28,46,45,4,10,37,2,25,13,31,14,27,30,18,49,32,11,3,26,47,29,16,9,12,19,36,40,17,23,35,38,15,1,22,33,39,43,44,6,24,41,8,48,42,20,21,5,34
11,34,6,32,22,17,13,40,19,20,28,33,26,15,21,27,2,39,9,24,45,1,4,14,31,41,7,23,42,12,18,43,8,47,10,35,5,30,16,37,48,29,36,25,3,44,46,49,38
19,48,30,31,16,9,43,18,44,10,36,39,17,5,12,6,7,22,14,40,8,25,38,49,24,2,28,32,34,41,33,26,20,21,45,27,15,1,46,13,42,3,4,37,47,35,23,11,29
29,47,2,18,12,14,42,38,7,8,46,4,21,16,20,5,1,23,48,36,41,6,35,26,37,27,39,17,24,30,19,44,3,25,9,28,11,49,34,32,31,22,33,45,43,10,13,15,40
48,26,43,13,1,6,17,23,8,12,4,47,24,10,15,31,36,29,32,14,33,19,42,35,16,37,45,5,18,38,22,11,28,20,21,46,30,44,27,2,41,49,9,3,39,34,40,25,7
34,33,41,23,35,39,31,7,15,21,32,11,37,17,22,25,18,48,46,2,26,3,30,13,6,20,1,9,8,49,43,24,29,4,47,12,19,28,40,42,45,16,14,44,27,5,36,38,10
8,40,25,38,11,30,10,27,46,14,42,45,19,44,49,1,20,28,5,34,6,36,18,43,48,15,4,21,23,9,41,17,26,7,13,22,32,3,39,29,37,24,16,35,2,47,31,12,33
2,44,15,24,32,21,5,9,3,16,20,26,36,31,7,10,11,8,45,17,42,40,23,28,41,38,49,14,12,6,27,25,33,48,39,1,47,34,4,35,18,13,46,19,37,29,43,22,30
37,9,12,47,42,49,28,48,39,6,41,34,2,18,19,40,24,43,4,3,23,33,31,7,22,25,27,29,36,16,30,46,5,35,44,14,38,17,26,21,10,8,15,32,20,11,1,45,13
36,14,22,46,29,4,19,43,33,40,49,35,30,25,16,13,27,38,21,39,44,17,11,12,32,10,47,24,2,34,3,31,37,45,1,7,20,23,15,5,9,48,41,6,8,42,18,26,28
27,18,16,7,3,20,45,28,5,22,29,38,1,13,47,9,41,30,12,35,37,46,26,39,34,8,2,44,14,15,42,40,19,10,32,25,43,31,33,36,6,11,24,49,17,23,4,21,48
