32,0,34,14,36,7,20,0,4,24,26,0,18,0,0,31,13,0,28,35,8,0,0,10,11,22,5,0,0,0,23,27,0,25,0,0
8,9,1,0,10,5,0,14,0,30,7,13,33,11,19,26,0,0,0,17,0,0,0,18,28,36,0,0,0,0,4,0,32,0,0,0
22,4,13,0,0,0,0,16,0,31,0,0,24,0,8,5,0,0,0,0,29,34,0,0,0,7,0,6,0,0,19,0,11,0,0,0
0,0,0,0,0,16,0,0,5,36,0,0,0,23,0,0,0,0,0,0,0,0,0,0,18,0,0,3,0,0,0,26,33,13,0,0
0,0,0,11,0,0,0,0,0,28,0,0,0,14,0,0,0,0,26,2,0,0,0,0,0,0,10,0,0,0,0,0,29,0,0,0
16,8,7,26,9,14,0,0,0,19,11,20,0,2,0,29,35,33,27,10,13,21,24,6,0,0,0,28,0,0,0,0,0,0,0,0
0,0,35,15,0,18,0,13,3,0,33,27,0,0,26,0,6,22,14,7,16,28,0,0,9,24,0,0,12,0,5,32,0,0,0,0
21,5,0,0,24,10,18,0,9,22,23,0,0,31,34,0,0,36,0,0,4,0,15,30,0,0,0,0,35,0,0,0,0,0,0,0
0,33,12,13,32,0,0,2,26,21,0,17,10,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,18,16,0,0,0,0
0,6,29,0,0,0,0,5,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,15,0,0,0,0,0
0,13,25,30,19,0,24,0,0,0,1,28,0,35,0,11,7,0,0,26,21,12,0,29,0,0,0,9,0,0,0,0,0,0,0,0
5,15,9,10,0,0,32,29,0,12,0,2,30,6,0,14,0,28,11,0,0,0,35,7,0,0,0,0,0,0,0,0,0,0,0,0
29,0,0,20,12,0,0,27,36,15,10,30,0,0,32,0,0,0,17,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,8,0,31,0,34,18,20,0,19,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,0,0,2,0,3,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,11,4,15,12,0,16,33,32,8,21,23,22,0,0,0,2,0,29,9,0,0,1,0,20,19,0,27,5,0,3,0,10,30,0,0
23,27,3,0,13,5,1,18,0,28,0,0,0,30,17,7,0,36,0,16,0,4,11,0,12,0,8,0,29,0,9,2,26,0,24,0
9,0,8,28,16,34,0,2,12,6,0,0,14,0,20,29,0,0,0,15,19,25,0,0,0,24,31,0,7,0,36,0,11,0,21,0
33,0,29,0,0,36,0,0,24,9,22,0,0,0,0,0,28,5,0,14,8,0,0,0,26,2,0,35,0,0,0,0,12,25,1,0
24,0,0,0,0,0,11,0,0,0,34,0,31,9,3,0,0,0,0,21,28,32,0,0,4,0,15,25,10,0,14,33,0,0,35,0
0,17,0,0,0,0,29,0,14,30,0,0,21,0,12,35,26,0,20,34,3,0,0,0,0,33,16,13,0,0,31,32,0,18,23,0
29,0,28,35,0,7,0,20,26,11,0,0,8,25,0,10,0,15,24,31,13,33,23,2,27,0,0,30,0,0,0,17,6,12,0,0
25,18,5,9,3,12,13,15,23,29,0,10,19,6,14,20,0,0,0,30,0,35,7,0,28,0,32,0,0,0,0,0,33,8,16,0
19,0,36,0,0,26,0,1,17,5,0,0,30,16,18,0,13,23,28,11,0,0,14,0,31,0,0,7,0,0,0,29,0,10,0,0
0,0,0,6,0,17,0,32,0,7,0,0,33,29,0,12,0,0,0,0,10,5,8,0,9,22,0,18,4,0,27,25,34,0,3,0
10,16,0,24,0,0,0,6,9,12,0,0,0,28,0,27,0,0,0,25,20,0,0,0,21,11,1,0,14,0,23,0,35,2,0,0
0,13,0,0,0,0,30,0,0,0,24,0,7,0,32,0,1,0,0,3,21,0,0,0,0,20,0,16,25,0,0,14,0,0,11,0
7,34,12,0,2,20,9,23,16,26,4,31,3,0,36,14,10,0,8,18,30,28,33,0,35,0,0,11,0,0,0,15,22,0,0,0
35,0,23,0,28,1,25,3,33,17,0,36,0,34,26,15,16,20,22,13,9,0,12,0,0,21,0,0,0,0,11,31,2,0,0,0
8,0,0,0,15,33,21,0,34,0,11,0,0,0,1,28,22,7,35,0,6,0,26,0,0,10,18,0,0,0,0,0,17,19,0,0
0,3,18,17,10,22,35,5,0,0,15,0,23,0,0,0,0,33,7,0,24,0,0,0,0,0,12,4,0,0,29,0,0,0,25,0
0,0,21,16,0,0,0,0,0,0,0,0,29,32,0,0,9,0,15,36,0,0,0,0,0,5,0,0,20,0,0,0,24,6,0,0
13,6,0,0,0,0,0,0,8,0,0,0,12,0,19,0,0,0,17,0,0,0,0,0,30,26,2,0,0,0,4,36,0,32,0,0
0,33,0,0,34,27,0,22,31,3,36,0,10,26,0,0,11,24,0,20,23,17,32,21,0,4,7,9,0,0,16,35,0,0,0,0
4,0,13,30,1,18,0,26,2,0,0,12,0,3,9,0,0,0,0,28,0,10,0,19,6,32,0,0,36,0,0,23,15,0,0,0
0,21,32,20,9,0,27,0,5,16,23,0,2,4,8,0,0,0,36,0,0,30,24,26,0,0,0,34,3,0,0,7,0,0,10,0
16,26,0,0,0,0,20,7,0,0,0,17,32,0,0,0,21,13,4,0,25,0,0,34,0,35,0,0,27,0,33,28,0,0,0,0
0,23,0,7,0,8,0,0,0,21,0,0,5,14,0,0,0,0,1,0,22,0,0,0,0,0,19,31,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,25,0,0,0,0,0,1,0,31,11,0,0
3,0,14,27,23,0,19,0,1,0,29,5,20,35,28,0,0,0,0,6,31,2,0,4,32,0,34,12,9,0,0,0,0,0,0,0
28,0,9,22,20,0,8,31,25,36,0,4,0,23,30,2,32,0,0,10,0,1,16,0,17,0,0,0,35,0,0,0,0,0,0,0
30,0,0,29,0,11,33,0,0,0,35,7,0,0,0,25,0,19,5,0,0,23,0,0,8,27,24,26,0,0,0,13,0,0,0,0
0,7,0,0,19,0,0,12,0,14,0,22,16,0,33,0,0,34,11,26,0,0,0,0,0,31,3,0,0,0,20,0,0,0,0,0
0,1,16,10,0,0,0,21,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0
27,10,0,12,29,6,32,0,7,20,0,26,9,0,0,21,36,17,19,0,14,31,0,0,0,34,0,0,0,0,0,0,0,0,0,0
20,2,30,1,4,9,14,8,6,34,5,0,0,19,0,0,23,0,13,17,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,28,0,0,0,0,10,29,0,0,0,2,0,12,31,16,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0
36,14,7,8,17,31,0,24,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,34,21,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
