0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,6,0
7,21,0,0,16,0,0,23,0,31,0,32,27,17,35,20,29,0,14,0,10,18,6,22,0,0,0,0,0,0,0,0,0,0,0,0
0,6,0,8,0,28,7,27,0,21,17,0,3,11,0,15,0,22,31,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,34,36,4,20,14,0,0,19,0,29,0,21,0,0,7,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0
0,0,25,30,26,31,4,6,2,14,0,22,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,27,0,17,0,0,13,24,6,0,4,0,16,3,11,20,0,0,28,18,26,32,0,0,31,21,0,0,36,0,15,7,34,14,5,0
0,21,18,4,36,9,0,23,0,30,10,26,7,0,22,0,0,6,11,0,0,20,3,29,0,17,0,13,0,0,0,25,0,28,0,0
19,32,0,22,11,0,7,0,0,15,0,0,27,29,5,10,0,4,12,23,0,24,31,0,0,0,1,34,3,0,0,6,0,33,2,0
10,15,0,23,3,0,19,0,14,2,11,0,28,18,0,0,0,0,17,33,0,7,0,0,8,27,0,25,24,0,0,30,16,22,0,0
0,8,0,24,0,6,0,9,21,5,0,0,32,12,0,0,0,0,13,0,16,25,0,0,0,10,0,0,22,0,19,17,27,29,0,0
0,0,20,12,0,0,17,3,34,0,0,0,19,0,21,25,0,0,0,0,30,0,0,0,2,0,0,33,4,0,13,1,24,0,31,0
0,10,25,0,7,8,30,22,33,0,0,15,18,21,20,3,0,12,0,0,0,4,0,0,26,0,14,31,5,0,35,29,0,13,0,0
26,0,36,1,34,0,24,0,19,0,29,0,5,16,0,32,0,0,7,20,23,14,0,30,0,9,11,0,0,3,0,22,0,0,28,0
5,0,14,9,0,21,25,28,4,0,32,0,0,23,0,0,8,13,0,17,22,0,6,0,35,16,33,0,20,0,30,15,1,11,0,0
6,0,0,28,22,0,9,0,0,3,14,0,30,0,19,0,0,0,27,16,25,0,5,0,0,0,0,12,0,0,0,0,33,2,24,0
0,17,15,13,27,0,5,6,35,0,0,0,0,0,0,0,0,28,2,0,31,0,0,0,0,18,10,1,0,0,9,0,12,0,0,0
2,0,0,0,0,0,0,27,0,0,0,0,24,0,0,0,0,0,3,0,35,33,0,0,19,8,23,0,0,0,34,32,4,18,0,0
1,18,9,0,32,17,26,5,7,12,2,33,10,8,36,35,0,3,0,0,19,34,28,4,14,11,20,0,0,0,0,0,15,0,29,0
0,0,26,3,10,25,34,21,23,11,8,29,0,30,33,0,9,27,5,0,0,22,0,0,16,0,0,24,31,0,0,0,17,7,0,0
7,20,0,35,19,0,0,31,0,22,0,30,34,0,12,21,0,29,10,0,3,17,0,0,0,6,2,0,26,0,25,0,5,0,33,0
22,0,16,0,0,0,20,35,0,25,0,0,2,24,0,11,0,0,31,0,0,0,12,0,0,0,0,7,0,0,0,4,30,21,0,0
0,0,2,0,6,0,0,0,0,0,0,0,0,0,0,28,0,15,32,0,0,0,24,0,23,3,5,0,0,0,18,0,0,35,0,0
21,0,0,0,0,0,3,18,0,0,0,0,13,0,0,0,0,0,20,1,0,0,0,0,10,34,0,0,0,0,16,0,32,0,0,0
35,0,0,2,25,0,0,0,22,17,16,0,21,0,10,0,31,0,14,0,0,26,9,0,20,33,0,30,0,0,4,28,0,0,19,0
34,31,30,21,14,0,27,20,1,0,23,0,22,17,18,0,0,32,0,6,0,15,0,5,0,0,12,0,9,0,0,8,13,0,0,0
4,5,19,18,9,0,29,0,3,0,0,25,33,15,1,2,14,0,0,0,17,12,0,0,22,0,28,0,35,0,24,0,0,16,0,0
20,0,17,0,1,33,32,0,0,28,0,0,0,0,0,0,0,0,23,24,2,0,0,0,36,0,0,0,0,0,0,35,29,0,0,0
0,0,28,0,0,10,0,0,0,0,34,9,0,0,0,0,0,0,1,0,0,0,0,0,27,23,0,0,0,0,7,0,36,0,0,0
0,0,0,0,0,0,0,4,0,0,0,0,0,19,0,0,0,0,8,0,0,0,0,0,0,13,7,0,0,0,0,27,0,6,0,0
27,35,34,33,23,28,1,29,0,13,0,20,36,10,9,14,0,11,4,26,12,3,30,15,0,0,25,0,2,0,17,0,0,0,0,0
17,29,32,8,4,14,0,11,0,18,35,12,0,0,0,33,2,0,25,22,9,0,23,0,0,0,30,0,28,0,0,20,0,0,0,0
0,0,22,0,16,0,8,15,31,33,25,27,0,35,13,29,24,30,0,36,0,0,0,18,4,0,0,0,0,0,32,0,0,0,0,0
9,36,31,25,13,0,0,0,0,0,0,5,0,0,27,23,0,0,0,14,0,0,0,0,0,20,0,8,0,0,12,0,0,0,0,0
0,0,3,11,0,0,0,0,0,0,0,14,0,5,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0
0,0,0,0,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0
0,0,29,32,5,13,18,0,0,0,26,1,17,11,7,19,30,14,36,8,21,0,0,16,0,35,0,0,0,0,0,0,0,0,0,0
14,0,0,0,35,4,16,25,15,0,21,8,0,22,31,0,13,0,0,0,29,0,0,0,0,0,0,0,17,5,0,0,0,0,0,0
31,12,6,0,0,0,0,33,36,0,0,0,0,1,34,9,35,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
33,22,8,0,0,3,0,0,13,19,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
